district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2417,"Panch Mahals",241706,"Kalol",2417060016,"Vejalpur","39","30","0","51","53","86","80","45","36","40","32","56","0","0","34"
2417,"Panch Mahals",241706,"Kalol",2417060010,"Kalol Kumar Shala","39","37","0","43","51","86","78","38","41","37","45","47","0","0","33"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090008,"Rajayata","41","42","0","59","52","90","52","44","55","45","35","62","0","0","36"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090010,"Sagvada","41","46","0","51","58","94","60","38","52","35","40","40","0","0","35"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090005,"Metral","39","35","0","46","54","86","60","44","57","37","34","53","0","0","35"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090014,"Vandeli","39","43","0","28","61","99","60","37","56","37","30","52","0","0","34"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090002,"Khatva","39","42","0","54","56","95","64","34","35","41","25","53","0","0","33"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090003,"Kuvazar","38","44","0","30","61","84","60","40","44","40","27","41","0","0","33"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090001,"Dangariya","38","30","0","57","52","87","69","40","45","41","20","52","0","0","34"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090006,"Mora","37","34","0","61","51","83","68","38","41","33","24","38","0","8","34"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090011,"Santrod","37","37","0","49","52","83","60","39","42","33","27","48","0","0","34"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090004,"Mekhar","37","41","0","36","53","93","60","35","32","37","27","53","0","0","34"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090007,"Morva Hadaf","36","40","0","51","52","87","60","40","42","27","19","46","0","0","34"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090009,"Rasulpur","36","33","0","47","45","81","57","38","44","31","34","48","0","0","34"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090013,"Vadodar","36","34","0","43","59","85","63","36","41","28","24","50","0","0","34"
2417,"Panch Mahals",241709,"Morva Hadaf",2417090012,"Suliyat","34","36","0","32","51","80","63","33","35","29","23","46","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110003,"Bahi","44","42","0","48","60","90","78","38","48","44","52","62","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110016,"Nava Rena","43","36","0","49","63","92","66","35","64","46","50","49","0","0","35"
2417,"Panch Mahals",241711,"Shahera",2417110019,"Navi Vadi","43","45","0","65","57","94","86","33","53","43","34","51","0","0","35"
2417,"Panch Mahals",241711,"Shahera",2417110017,"Navi Padardi","42","45","0","68","60","90","92","36","49","37","34","44","0","0","33"
2417,"Panch Mahals",241711,"Shahera",2417110005,"Dalvada","42","43","0","48","67","92","78","34","49","34","40","56","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110012,"Mor Undara","41","38","0","53","59","82","78","33","57","44","30","52","0","0","35"
2417,"Panch Mahals",241711,"Shahera",2417110004,"Boriya","41","43","0","50","62","94","91","36","46","30","36","42","0","0","35"
2417,"Panch Mahals",241711,"Shahera",2417110008,"Guneli","41","37","0","46","56","89","98","36","46","37","39","33","0","0","36"
2417,"Panch Mahals",241711,"Shahera",2417110018,"Navi Sureli","41","37","0","60","56","92","80","34","62","29","40","44","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110020,"Shahera Kumar","41","44","0","55","58","87","84","37","48","34","35","41","0","0","33"
2417,"Panch Mahals",241711,"Shahera",2417110022,"Vagjipur","41","44","0","58","60","90","82","34","44","34","39","43","0","0","33"
2417,"Panch Mahals",241711,"Shahera",2417110010,"Khandiya","40","34","0","55","54","89","78","37","56","34","35","54","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110002,"B.A.Baria","40","38","0","48","59","85","68","33","46","41","39","52","0","0","33"
2417,"Panch Mahals",241711,"Shahera",2417110014,"Nandarva","39","41","0","48","55","87","69","34","47","31","37","50","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110001,"Aniyad","39","38","0","36","56","93","76","34","53","33","42","45","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110006,"Dhamnod","39","35","0","47","55","96","85","36","47","26","38","47","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110009,"Hanselav","39","37","0","53","54","92","64","36","47","28","33","54","0","0","35"
2417,"Panch Mahals",241711,"Shahera",2417110011,"Khojalvasa","39","33","0","47","60","95","67","33","32","37","47","47","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110007,"Dharapur","38","31","0","56","48","82","69","35","53","39","31","58","0","0","33"
2417,"Panch Mahals",241711,"Shahera",2417110021,"Palikhanda","38","39","0","53","53","87","86","39","33","35","29","34","0","0","34"
2417,"Panch Mahals",241711,"Shahera",2417110015,"Narsana","37","43","0","56","54","78","66","37","38","31","28","32","0","0","35"
2417,"Panch Mahals",241711,"Shahera",2417110013,"Morva (Rena)","37","32","0","56","47","90","60","34","51","43","22","51","0","0","34"
2418,"Dohad",241801,"Dahod",2418010006,"Chandwana","42","35","0","49","45","95","100","33","44","37","47","64","0","0","33"
2418,"Dohad",241801,"Dahod",2418010002,"Bavka","41","39","0","57","52","93","100","33","49","40","30","41","0","0","34"
2418,"Dohad",241801,"Dahod",2418010001,"Aagawada","41","33","0","44","56","88","100","33","50","38","36","57","0","0","34"
2418,"Dohad",241801,"Dahod",2418010024,"Talukashala","41","38","0","62","47","95","98","33","39","50","25","46","0","0","34"
2418,"Dohad",241801,"Dahod",2418010010,"Jekot","41","37","0","56","45","87","100","35","54","38","35","51","0","0","34"
2418,"Dohad",241801,"Dahod",2418010007,"Chhapari","41","40","0","47","53","98","100","33","39","40","39","35","0","0","34"
2418,"Dohad",241801,"Dahod",2418010013,"Khangela","40","36","0","46","46","98","100","33","40","36","38","56","0","0","33"
2418,"Dohad",241801,"Dahod",2418010003,"Bhathiwada","40","33","0","57","45","93","100","35","39","39","35","57","0","0","35"
2418,"Dohad",241801,"Dahod",2418010014,"Kharod","40","38","0","46","49","97","100","36","51","40","28","52","0","0","34"
2418,"Dohad",241801,"Dahod",2418010011,"Kathala","39","35","0","47","44","90","100","34","40","30","41","60","0","0","34"
2418,"Dohad",241801,"Dahod",2418010023,"Simaliyakhurd","39","35","0","38","49","94","100","33","52","39","26","38","0","0","35"
2418,"Dohad",241801,"Dahod",2418010027,"Zalodroad","39","41","0","41","44","94","100","33","46","29","24","55","0","0","35"
2418,"Dohad",241801,"Dahod",2418010025,"Tanda","38","35","0","46","44","92","100","36","37","39","29","49","0","0","34"
2418,"Dohad",241801,"Dahod",2418010016,"Moti Kharaj","38","35","0","46","54","85","95","38","23","25","43","48","0","0","35"
2418,"Dohad",241801,"Dahod",2418010018,"Muvaliya","38","36","0","47","50","97","100","35","26","34","24","48","0","0","34"
2418,"Dohad",241801,"Dahod",2418010009,"Jalat","38","34","0","50","42","90","96","33","39","29","30","56","0","0","36"
2418,"Dohad",241801,"Dahod",2418010020,"Navagam","38","41","0","58","45","92","100","33","40","29","21","36","0","0","35"
2418,"Dohad",241801,"Dahod",2418010015,"Limdabra","38","33","0","53","44","89","98","34","36","27","31","54","0","0","34"
2418,"Dohad",241801,"Dahod",2418010012,"Katwara","38","38","0","58","44","79","96","37","37","27","31","56","0","0","34"
2418,"Dohad",241801,"Dahod",2418010005,"Borvani","38","36","0","61","46","89","100","34","42","32","23","42","0","0","34"
2418,"Dohad",241801,"Dahod",2418010019,"Nagrala","37","32","0","53","47","100","100","33","38","26","20","55","0","0","34"
2418,"Dohad",241801,"Dahod",2418010026,"Thakkarbapa","37","33","0","41","45","90","100","35","38","31","36","36","0","0","35"
2418,"Dohad",241801,"Dahod",2418010004,"Bordi","36","35","0","50","41","94","100","35","44","29","17","41","0","0","35"
2418,"Dohad",241801,"Dahod",2418010022,"Racharda","36","34","0","43","42","91","100","34","40","24","20","51","0","0","34"
2418,"Dohad",241801,"Dahod",2418010008,"Himala","35","32","0","46","37","93","98","33","27","31","16","45","0","0","34"
2418,"Dohad",241801,"Dahod",2418010021,"Padav","34","26","0","38","41","97","100","34","29","28","8","53","0","0","34"
2418,"Dohad",241802,"Garbada",2418020010,"Sahada-10","41","39","0","50","55","90","74","33","48","51","34","43","0","0","34"
2418,"Dohad",241802,"Garbada",2418020011,"Vajelav-11","40","40","0","53","48","91","80","34","38","37","43","45","0","0","33"
2418,"Dohad",241802,"Garbada",2418020004,"Dadur-4","39","37","0","49","43","83","80","34","35","43","47","47","0","0","34"
2418,"Dohad",241802,"Garbada",2418020003,"Boriyala-3","39","33","0","45","60","89","71","35","47","33","34","48","0","0","34"
2418,"Dohad",241802,"Garbada",2418020012,"Zarikhareli-12","39","47","0","32","48","91","80","33","42","29","42","53","0","0","34"
2418,"Dohad",241802,"Garbada",2418020009,"Kanya Shala-9","39","28","0","45","51","94","74","33","41","23","47","65","0","0","34"
2418,"Dohad",241802,"Garbada",2418020005,"Gangardi-5","39","39","0","47","49","94","84","34","44","40","35","49","0","0","34"
2418,"Dohad",241802,"Garbada",2418020007,"Jambua-7","38","34","0","49","48","87","80","33","34","38","38","40","0","0","35"
2418,"Dohad",241802,"Garbada",2418020001,"Aambli-1","38","36","0","40","45","95","67","33","44","44","37","43","0","0","35"
2418,"Dohad",241802,"Garbada",2418020002,"Abhlod-2","37","31","0","41","52","97","88","33","48","24","32","47","0","0","35"
2418,"Dohad",241802,"Garbada",2418020006,"Garbada-6","37","30","0","52","43","91","82","33","37","36","33","46","0","0","35"
2418,"Dohad",241802,"Garbada",2418020008,"Jesawada-8","37","35","0","38","46","90","80","33","43","35","27","52","0","0","35"
2418,"Dohad",241803,"Limkheda",2418030009,"Kamboy","42","38","0","50","59","93","100","33","46","51","30","54","0","0","33"
2418,"Dohad",241803,"Limkheda",2418030001,"Agara (U)","41","35","0","40","54","94","100","33","58","37","35","43","0","0","34"
2418,"Dohad",241803,"Limkheda",2418030011,"Limkheda","40","35","0","48","49","92","96","33","46","42","24","56","0","0","35"
2418,"Dohad",241803,"Limkheda",2418030008,"Gumani (Du)","39","39","0","47","54","89","100","33","51","31","23","51","0","0","34"
2418,"Dohad",241803,"Limkheda",2418030007,"Dhudhiya","39","37","0","39","57","100","96","34","42","33","27","44","0","0","33"
2418,"Dohad",241803,"Limkheda",2418030002,"Baar","38","36","0","45","53","95","96","33","45","34","18","47","0","0","34"
2418,"Dohad",241803,"Limkheda",2418030013,"Mota Hathidara","38","34","0","57","48","93","100","33","43","38","21","46","0","0","34"
2418,"Dohad",241803,"Limkheda",2418030004,"Dabhada","38","32","0","56","53","96","92","33","41","39","24","36","0","0","34"
2418,"Dohad",241803,"Limkheda",2418030012,"Lukhawada","37","33","0","46","48","93","96","33","37","35","20","51","0","0","34"
2418,"Dohad",241803,"Limkheda",2418030006,"Dhanpur Patdi","36","34","0","32","54","92","100","35","31","30","21","46","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040009,"Nakti","40","43","0","48","56","92","46","34","52","38","39","56","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040011,"Pipero","39","37","0","45","47","97","53","35","47","44","39","44","1","0","34"
2418,"Dohad",241804,"Dhanpur",2418040013,"Vasiyadungri","39","47","0","35","50","99","57","35","32","42","35","48","0","0","33"
2418,"Dohad",241804,"Dhanpur",2418040002,"Bhindol","39","42","0","47","58","92","54","34","56","24","48","37","4","0","34"
2418,"Dohad",241804,"Dhanpur",2418040003,"Bhorva","39","39","0","61","55","91","54","33","52","19","45","61","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040004,"Dhanpur","39","41","0","50","49","92","48","33","47","40","41","45","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040005,"Dumka","39","38","0","52","65","95","60","35","48","21","38","46","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040008,"Mandor","38","36","0","51","56","95","60","37","42","23","35","53","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040007,"Mahunala","38","35","0","63","50","100","60","33","33","36","29","60","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040010,"Navanagar","38","35","0","43","50","92","52","33","42","44","35","50","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040015,"Zabu","38","36","0","58","47","98","53","33","46","35","32","55","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040006,"Kanjeta","37","32","0","51","45","95","60","33","33","37","31","54","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040012,"Tokarva","37","36","0","51","48","100","45","33","35","33","37","36","0","3","33"
2418,"Dohad",241804,"Dhanpur",2418040001,"Agasvani","35","44","0","38","53","96","60","33","24","20","28","42","0","0","34"
2418,"Dohad",241804,"Dhanpur",2418040014,"Ved","35","32","0","33","42","97","30","33","41","33","41","52","0","0","35"
2418,"Dohad",241805,"Fatepura",2418050018,"Sagdapada","44","39","0","56","66","96","100","33","48","40","38","56","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050021,"Sukhsar","44","43","0","60","57","95","100","33","57","35","38","57","4","0","34"
2418,"Dohad",241805,"Fatepura",2418050004,"Bhichor","44","41","0","49","62","97","100","38","55","42","41","56","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050020,"Sarsava Purva","42","43","0","52","57","95","100","33","40","41","31","59","0","0","33"
2418,"Dohad",241805,"Fatepura",2418050019,"Salara","42","43","0","43","65","95","100","33","51","41","29","45","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050013,"Kundala","42","44","0","53","61","88","100","40","54","27","33","47","0","0","33"
2418,"Dohad",241805,"Fatepura",2418050010,"Hadmat","41","42","0","55","52","93","100","33","47","32","27","58","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050001,"Afava","41","38","0","60","64","90","100","33","55","28","28","47","0","0","36"
2418,"Dohad",241805,"Fatepura",2418050002,"Balaiya","41","41","0","56","52","93","100","33","48","36","33","54","0","0","35"
2418,"Dohad",241805,"Fatepura",2418050003,"Bariyani Hathod","41","39","0","53","58","93","100","33","51","27","32","55","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050005,"Bhojela","41","40","0","58","55","93","100","33","52","36","34","41","0","0","35"
2418,"Dohad",241805,"Fatepura",2418050006,"Chhalor","41","38","0","54","56","95","96","34","49","44","27","43","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050011,"Hingala","41","39","0","52","58","88","100","33","59","33","19","65","0","0","33"
2418,"Dohad",241805,"Fatepura",2418050016,"Nanidhadheli","41","38","0","54","60","86","100","33","44","29","32","58","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050012,"Kaliya","40","34","0","68","54","90","100","33","46","39","24","46","0","0","33"
2418,"Dohad",241805,"Fatepura",2418050017,"Piplara","40","36","0","50","62","88","100","33","52","35","19","45","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050014,"Mota Natava","40","40","0","56","57","98","96","33","44","31","25","63","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050009,"Ghughas","40","37","0","51","54","88","100","33","55","31","32","48","0","0","35"
2418,"Dohad",241805,"Fatepura",2418050008,"Dungar","40","42","0","41","59","92","94","33","49","36","28","52","0","0","34"
2418,"Dohad",241805,"Fatepura",2418050007,"Dhadhela","37","34","0","39","50","92","92","33","33","36","19","50","0","0","35"
2418,"Dohad",241806,"Zalod",2418060009,"Kadwal","40","30","0","44","55","100","87","35","42","46","40","39","0","0","34"
2418,"Dohad",241806,"Zalod",2418060015,"Malvasi","40","32","0","48","45","98","88","33","48","49","34","49","0","0","34"
2418,"Dohad",241806,"Zalod",2418060002,"Bilvani","40","31","0","59","45","99","92","33","42","37","36","50","0","0","34"
2418,"Dohad",241806,"Zalod",2418060016,"Moti Kuni","39","34","0","51","54","93","86","33","56","35","25","51","0","0","34"
2418,"Dohad",241806,"Zalod",2418060018,"Nava Chakaliya","38","34","0","45","44","95","93","34","35","47","16","53","0","0","34"
2418,"Dohad",241806,"Zalod",2418060004,"Dungari","38","35","0","53","49","96","88","34","45","36","25","47","0","0","33"
2418,"Dohad",241806,"Zalod",2418060007,"Gultora","37","33","0","55","40","99","89","33","47","39","12","54","0","0","34"
2418,"Dohad",241806,"Zalod",2418060010,"Kaljini Sarasvani","37","33","0","34","42","96","87","34","31","51","17","49","0","0","35"
2418,"Dohad",241806,"Zalod",2418060013,"Limdi","37","36","0","28","48","91","83","35","43","36","24","53","0","0","34"
2418,"Dohad",241806,"Zalod",2418060020,"Rupakheda","37","36","0","53","49","100","93","35","34","24","23","49","0","0","34"
2418,"Dohad",241806,"Zalod",2418060021,"Shankarpura","37","30","0","47","48","91","88","33","52","41","19","43","0","0","34"
2418,"Dohad",241806,"Zalod",2418060005,"Fulpura","36","29","0","52","49","98","82","33","44","29","15","49","0","0","34"
2418,"Dohad",241806,"Zalod",2418060006,"Garadu","36","37","0","42","45","93","92","33","43","21","23","36","0","0","35"
2418,"Dohad",241806,"Zalod",2418060017,"Muvadakumar","36","36","0","47","45","97","78","34","33","30","19","37","0","0","36"
